9,116.07499999999997,0.5508407652492933,128.171,44,1,2
9,116.07499999999997,0.5549608519838277,128.171,44,1,2
9,108.09899999999998,0.5318701002709462,126.24300000000001,44,0,0
9,112.08699999999997,0.5543873820063958,128.215,44,0,1
9,112.08699999999997,0.5537264176595543,128.215,44,0,1
9,112.08699999999997,0.5537264176595543,128.215,44,0,1
9,116.07499999999997,0.5642842765640288,130.187,44,0,2
9,116.07499999999997,0.5589040208343872,130.187,44,0,2
9,116.07499999999997,0.5622993964316778,130.18699999999998,44,0,2
9,116.07499999999997,0.5642842765640288,130.187,44,0,2
9,112.08699999999997,0.5543873820063958,128.215,44,0,1
9,116.07499999999997,0.5642842765640288,130.187,44,0,2
9,116.07499999999997,0.5589040208343872,130.187,44,0,2
9,116.07499999999997,0.5589040208343872,130.187,44,0,2
9,120.06299999999997,0.5438440627456292,132.15900000000002,44,0,3
9,120.06299999999997,0.5438440627456292,132.159,44,0,3
9,112.08699999999997,0.5537264176595543,128.215,44,0,1
9,116.07499999999997,0.5589040208343872,130.187,44,0,2
9,116.07499999999997,0.5561368126380964,130.187,44,0,2
9,116.07499999999997,0.5561368126380964,130.187,44,0,2
9,120.06299999999997,0.5438440627456292,132.15900000000002,44,0,3
9,120.06299999999997,0.5309627528924347,132.15900000000002,44,0,3
9,120.06299999999997,0.5388375396047214,132.159,44,0,3
9,120.06299999999997,0.5438440627456292,132.15900000000002,44,0,3
9,112.08699999999997,0.6023099316478184,128.215,44,1,1
9,116.07499999999997,0.6024099569491009,130.187,44,1,2
9,116.07499999999997,0.5986557155203022,130.187,44,1,2
9,116.07499999999997,0.5986557155203022,130.187,44,1,2
9,120.06299999999997,0.5801480733086923,132.15900000000002,44,1,3
9,120.06299999999997,0.5644190904542127,132.15900000000002,44,1,3
9,120.06299999999997,0.5739578993394097,132.159,44,1,3
9,120.06299999999997,0.5801480733086923,132.15900000000002,44,1,3
9,118.07099999999998,0.5382147344795518,131.17499999999998,44,1,3
9,120.067,0.3768312671012257,130.14700000000002,44,2,3
9,116.079,0.4399388048522479,128.17499999999998,44,1,2
9,118.075,0.37923624210710555,129.163,44,2,2
9,122.063,0.29307867116721975,131.13500000000002,44,3,3
9,120.06699999999998,0.2965667451194923,130.14700000000002,44,2,3
9,122.05899999999998,0.32097441560163076,131.13100000000003,44,1,4
9,116.079,0.3365939905320934,128.17499999999998,44,1,2
9,118.07099999999998,0.3235445780893918,129.15899999999996,44,0,3
9,118.075,0.30500662260873024,129.16299999999998,44,2,2
9,122.06299999999999,0.23590025625564395,131.13500000000002,44,3,3
9,114.08299999999998,0.42069755164225353,129.20299999999997,44,0,2
9,118.07099999999998,0.4456068487535206,131.175,44,1,3
9,114.087,0.4321965127608307,125.17499999999998,44,1,2
9,114.08299999999998,0.3071749399690474,125.17099999999996,44,0,2
9,116.079,0.4084129730650418,126.15899999999998,44,0,3
9,118.07499999999999,0.3736300927982879,127.14699999999999,44,2,3
9,118.07099999999998,0.3129483608708978,127.14299999999999,44,1,3
9,120.067,0.40421054134756995,128.131,44,1,4
9,116.079,0.33523485590698665,128.17499999999998,44,1,2
9,118.07099999999998,0.31842897574725987,129.15899999999996,44,0,3
9,120.06699999999998,0.286263784620153,130.14700000000002,44,2,3
9,122.05899999999998,0.31038672371272297,131.13100000000003,44,1,4
9,118.071,0.4456068487535206,131.175,44,1,3
9,114.08299999999998,0.42069755164225353,129.20299999999997,44,0,2
9,118.07099999999998,0.4456068487535206,131.17499999999998,44,1,3
9,122.05899999999998,0.3838265236267848,133.14700000000002,44,2,4
9,118.07099999999998,0.5777628606125467,129.15900000000002,44,1,3
9,114.08299999999998,0.5518194683811316,127.18699999999997,44,0,2
9,114.08299999999998,0.543309382074016,125.17099999999996,44,0,2
9,118.07099999999998,0.5576028640280454,127.14299999999997,44,1,3
9,114.087,0.5704160995236807,125.17499999999998,44,1,2
9,118.075,0.5000300323833969,127.14699999999999,44,2,3
9,118.071,0.5717682929120105,129.15900000000002,44,1,3
9,116.079,0.538749585081125,128.17499999999998,44,2,2
9,114.08299999999998,0.5499870364140321,127.18699999999997,44,0,2
9,116.079,0.5751984056332399,128.17499999999998,44,1,3
9,118.07099999999998,0.5777628606125467,129.159,44,1,3
9,120.067,0.4896792206192771,130.14700000000002,44,2,4
9,120.067,0.4190026101109678,130.147,44,3,3
9,122.05899999999998,0.4928618655326019,131.131,44,2,4
9,114.08299999999998,0.546024387954705,125.17099999999996,44,0,2
9,118.07099999999998,0.5653209253444864,127.14299999999997,44,1,3
9,114.08299999999998,0.5518385060874978,127.18699999999998,44,0,2
9,118.07099999999998,0.5517687224345867,129.159,44,0,3
9,118.07099999999998,0.5778279237118371,129.159,44,1,3
9,122.05899999999998,0.5431010804505505,131.131,44,1,4
9,120.067,0.501442377899683,130.147,44,2,3
9,114.08299999999998,0.4116140902776626,129.20299999999997,44,0,2
9,114.08299999999998,0.3139271190761604,125.17099999999998,44,0,2
9,116.079,0.41738803436737665,126.15899999999999,44,0,3
9,116.079,0.30830931693846825,128.17499999999998,44,0,2
9,118.07099999999998,0.3171672876222716,129.159,44,0,3
9,120.067,0.30426241139276516,130.14700000000002,44,1,3
9,114.08299999999998,0.41905497034830547,129.20299999999997,44,0,2
9,118.07099999999998,0.44383545772998656,131.175,44,1,3
9,114.08299999999998,0.4165940896224907,127.187,44,0,2
9,114.08299999999998,0.41519397371193006,127.18699999999998,44,0,2
9,118.07099999999998,0.43613080109786195,129.159,44,1,3
9,114.08299999999998,0.4165940896224907,127.187,44,0,2
9,118.07099999999998,0.40891313267685553,129.159,44,0,3
9,114.08299999999998,0.3139455396167032,125.17099999999999,44,0,2
9,120.067,0.3856143597546616,130.14700000000002,44,2,3
9,122.059,0.32097441560163076,131.13100000000003,44,1,4
9,116.079,0.437660251165392,128.17499999999998,44,1,2
9,118.075,0.4113649256478422,129.16299999999998,44,2,2
9,118.07099999999998,0.3235445780893918,129.15899999999996,44,0,3
9,120.067,0.44676034335429055,130.147,44,1,3
9,118.07099999999998,0.4124350398964819,129.159,44,0,3
9,120.067,0.4129655238502724,130.14700000000002,44,1,3
9,122.06299999999999,0.3272536077821351,131.13500000000002,44,3,3
9,124.05499999999999,0.3852563520584294,132.11900000000003,44,2,4
9,118.071,0.44383545772998656,131.175,44,1,3
9,114.08299999999998,0.41905497034830547,129.20299999999995,44,0,2
9,114.08299999999998,0.4180023419187678,129.20299999999997,44,0,2
9,118.07099999999998,0.44383545772998656,131.175,44,1,3
9,114.08299999999998,0.4149782473666386,127.18699999999997,44,0,2
9,114.08299999999998,0.41360022529656487,127.187,44,0,2
9,116.079,0.32939829586536873,128.175,44,1,3
9,118.07099999999998,0.31354541093946964,129.159,44,0,3
9,118.07099999999998,0.4344881488032839,129.15899999999996,44,1,3
9,114.08299999999998,0.23824886169752602,125.17099999999996,44,0,2
9,116.079,0.31977870879991466,126.15899999999998,44,0,3
9,114.08299999999998,0.23824886169752607,125.17099999999999,44,0,2
9,116.079,0.31977870879991466,126.159,44,0,3
9,118.07099999999998,0.242726801721231,127.14299999999997,44,1,3
9,120.067,0.31648829376155846,128.13099999999997,44,1,4
9,118.07099999999998,0.23631734955915903,129.15899999999996,44,0,3
9,118.07099999999998,0.23631734955915903,129.159,44,0,3
9,122.05899999999998,0.23034891128865137,131.13099999999997,44,1,4
9,112.08699999999997,0.42374455735862054,122.16699999999999,44,1,1
9,108.09899999999998,0.3868940401679439,120.19499999999998,44,0,0
9,112.08699999999997,0.3926889374079357,122.16699999999999,44,0,1
9,112.08699999999997,0.3926889374079357,122.16699999999999,44,0,1
9,116.07499999999997,0.3291296539058349,126.15499999999999,44,1,2
9,112.08699999999997,0.3112836785520408,124.18299999999998,44,0,1
9,114.08299999999998,0.42740964403000786,125.17099999999999,44,1,1
9,116.07499999999997,0.30772705844954745,126.15499999999999,44,0,2
9,118.07099999999998,0.4017690728870615,127.143,44,1,2
9,116.07499999999997,0.30772705844954745,126.15499999999999,44,0,2
9,118.07099999999998,0.4017690728870615,127.143,44,1,2
9,118.07099999999998,0.3783395868280073,127.14299999999999,44,2,2
9,112.08699999999997,0.4379722789928641,126.19899999999998,44,1,1
9,116.07499999999997,0.4100822942901105,128.171,44,2,2
9,108.09899999999998,0.3920136455952965,124.22699999999998,44,0,0
9,112.08699999999997,0.43949993880017385,126.19899999999997,44,1,1
9,112.08699999999997,0.40382802783772653,126.19899999999998,44,0,1
9,116.07499999999997,0.43081059300064306,128.171,44,1,2
9,112.08699999999997,0.40382802783772653,126.19899999999998,44,0,1
9,116.07499999999997,0.43081059300064306,128.171,44,1,2
9,108.09899999999998,0.3898606738819963,122.21099999999998,44,0,0
9,110.09499999999998,0.33191079473468993,123.19899999999998,44,1,1
9,112.08699999999997,0.30912101563104016,124.18299999999998,44,0,1
9,112.08699999999997,0.3995257596718729,124.18299999999999,44,0,1
9,114.08299999999998,0.3197317700047442,125.17099999999999,44,1,2
9,116.07499999999997,0.30376064366473643,126.15499999999999,44,0,2
9,112.08699999999997,0.3995257596718729,124.18299999999999,44,0,1
9,114.08299999999998,0.3197317700047442,125.17099999999999,44,1,2
9,116.07499999999997,0.30376064366473643,126.15499999999999,44,0,2
9,112.08699999999997,0.4325491257234664,124.18299999999999,44,1,1
9,114.08299999999998,0.3029993489409745,125.17099999999999,44,2,2
9,116.07499999999997,0.3245968995334724,126.15499999999999,44,1,2
9,108.09899999999998,0.3868940401679439,120.19499999999998,44,0,0
9,110.09499999999998,0.40511195524838434,121.18299999999999,44,0,1
9,112.08699999999997,0.3926889374079357,122.16699999999999,44,0,1
9,114.08299999999998,0.404118236364788,123.155,44,0,2
9,112.08699999999997,0.3926889374079357,122.16699999999999,44,0,1
9,114.08299999999998,0.404118236364788,123.155,44,0,2
9,112.08699999999997,0.42374455735862054,122.16699999999999,44,1,1
9,114.08299999999998,0.43307250641015205,123.155,44,1,2
9,112.08699999999997,0.318144841004088,124.18299999999998,44,0,1
9,116.07499999999997,0.31450982762245794,126.15499999999999,44,0,2
9,116.07499999999997,0.31450982762245794,126.15499999999999,44,0,2
9,116.07499999999997,0.3363841686100373,126.15499999999999,44,1,2
9,112.08699999999997,0.4492034264117074,126.19899999999998,44,1,1
9,112.08699999999997,0.4138108762122122,126.19899999999998,44,0,1
9,112.08699999999997,0.4138108762122122,126.19899999999998,44,0,1
9,108.09899999999998,0.4005597587864788,124.22699999999999,44,0,0
9,112.08699999999997,0.4492034264117074,126.19899999999998,44,1,1
9,112.08699999999997,0.4138108762122122,126.19899999999998,44,0,1
9,116.07499999999997,0.4403496854877118,128.171,44,1,2
9,116.07499999999997,0.4106510602999344,128.171,44,0,2
9,116.07499999999997,0.4403496854877118,128.171,44,1,2
9,116.07499999999997,0.4403496854877118,128.171,44,1,2
9,116.07499999999997,0.4106510602999344,128.171,44,0,2
9,116.07499999999997,0.41916945505884395,128.171,44,2,2
9,116.07499999999997,0.4373874277707678,126.15499999999999,44,1,2
9,118.07099999999998,0.4730515574809367,127.14299999999999,44,2,2
9,120.06299999999997,0.3109100324846376,128.12699999999998,44,1,3
9,112.08699999999997,0.4136715299067312,124.18299999999998,44,0,1
9,114.08299999999998,0.5359544526656074,125.17099999999998,44,1,1
9,116.07499999999999,0.31277088161155947,126.15499999999997,44,0,2
9,116.07499999999997,0.40894506147787163,126.15499999999999,44,0,2
9,116.07499999999997,0.40894506147787163,126.15499999999999,44,0,2
9,120.067,0.343388559459493,130.14700000000002,44,3,3
9,120.06299999999997,0.5412292494545621,130.143,44,1,3
9,122.05899999999998,0.46690428244876,131.131,44,2,3
9,124.05099999999997,0.3994215430279443,132.115,44,1,4
9,116.07499999999997,0.5351581209594334,128.171,44,0,2
9,116.079,0.4315962765663291,128.175,44,2,2
9,118.07099999999998,0.5521927391804173,129.159,44,1,2
9,116.079,0.43056209168446974,128.17499999999998,44,2,2
9,118.075,0.34520811715477123,129.163,44,3,2
9,118.07099999999998,0.5492451175344782,129.159,44,1,2
9,118.075,0.34520811715477123,129.163,44,3,2
9,120.067,0.4703407287776924,130.147,44,2,2
9,120.06299999999999,0.41310853664366537,130.14299999999997,44,0,3
9,120.06700000000001,0.31047679382113447,130.147,44,2,3
9,122.059,0.40252732414502346,131.131,44,1,3
9,120.06299999999997,0.5097292734702775,130.143,44,0,3
9,120.067,0.3986283078752138,130.14700000000002,44,2,3
9,122.05899999999998,0.5013163782043436,131.131,44,1,3
9,120.06299999999997,0.5097292734702775,130.143,44,0,3
9,120.067,0.3986283078752138,130.14700000000002,44,2,3
9,122.05899999999998,0.5013163782043436,131.131,44,1,3
9,120.06699999999998,0.3458639208808769,130.14700000000002,44,3,3
9,122.06299999999999,0.2582015464857685,131.13500000000002,44,4,3
9,124.05499999999998,0.24074705850884598,132.119,44,3,4
9,122.063,0.2582015464857685,131.13500000000002,44,4,3
9,122.05899999999998,0.4707448002629862,131.131,44,2,3
9,124.05499999999999,0.36492047672592565,132.119,44,3,3
9,126.04699999999998,0.3367257876906047,133.103,44,2,4
9,116.07499999999997,0.6156715358906814,130.187,44,1,2
9,118.07099999999998,0.554625251032857,131.175,44,2,2
9,120.06299999999997,0.556961299942596,132.159,44,1,3
9,122.05899999999997,0.4776489886784728,133.147,44,2,4
9,120.06299999999997,0.5522352747088206,132.15900000000002,44,2,3
9,122.05899999999998,0.4374582005328142,133.14700000000002,44,3,3
9,124.05099999999997,0.48081021259413387,134.131,44,2,4
9,112.08699999999997,0.567859928304154,128.21499999999997,44,0,1
9,116.07499999999997,0.618952639165544,130.18699999999998,44,1,2
9,114.08299999999998,0.5615395084768257,129.20299999999997,44,0,1
9,114.08299999999998,0.6085485466371162,129.20299999999997,44,1,1
9,118.07099999999998,0.5613040390255745,131.17499999999998,44,2,2
9,116.079,0.5850379663368118,130.19099999999997,44,1,1
9,116.07499999999999,0.5422095914375366,130.18699999999995,44,0,2
9,118.071,0.5598189010186293,131.17499999999995,44,1,3
9,120.06299999999999,0.5623769753174953,132.159,44,1,3
9,118.071,0.5611649327526331,131.17499999999998,44,0,2
9,116.07499999999997,0.572116075366266,130.18699999999998,44,0,2
9,120.06299999999997,0.5840604895150343,132.159,44,1,3
9,118.07099999999998,0.5438031432195538,131.175,44,0,2
9,118.07099999999997,0.5781970854823854,131.175,44,1,2
9,120.06699999999998,0.5191207214857432,132.163,44,2,2
9,122.05899999999997,0.56113057866172,133.147,44,1,3
9,116.07499999999997,0.572116075366266,130.18699999999998,44,0,2
9,120.06299999999997,0.5840604895150343,132.159,44,1,3
9,118.07099999999998,0.5438031432195538,131.175,44,0,2
9,112.08699999999997,0.5637699830077424,126.19899999999998,44,0,1
9,114.08299999999998,0.5649612697741767,127.18699999999998,44,1,2
9,116.07499999999997,0.5312829688804003,128.171,44,0,2
9,114.08299999999998,0.5181142669467929,127.187,44,0,1
9,114.08299999999998,0.5998396855389294,127.18699999999998,44,1,1
9,116.079,0.5025992714986771,128.17499999999998,44,2,2
9,118.07099999999998,0.5410104535839421,129.159,44,1,2
9,116.079,0.536961147099155,128.17499999999998,44,1,1
9,116.07499999999999,0.5361242772495491,128.17099999999996,44,0,2
9,118.071,0.427722215569239,129.159,44,1,3
9,120.06299999999999,0.40814823712775716,130.14299999999997,44,0,3
9,118.071,0.517066294861401,129.159,44,0,2
9,116.07499999999997,0.5642861546357726,128.171,44,0,2
9,118.07099999999998,0.5235452926022984,129.159,44,1,3
9,120.06299999999997,0.5022933486647956,130.143,44,0,3
9,118.07099999999998,0.4964282672968097,129.159,44,0,2
9,116.07499999999997,0.5642861546357726,128.171,44,0,2
9,118.07099999999998,0.5235452926022984,129.159,44,1,3
9,120.06299999999997,0.5022933486647956,130.143,44,0,3
9,118.07099999999998,0.4964282672968097,129.159,44,0,2
9,116.07499999999997,0.6058940684867599,128.171,44,1,2
9,118.07099999999998,0.49333025445038864,129.159,44,2,3
9,120.06299999999997,0.5326326133183742,130.143,44,1,3
9,118.07099999999998,0.5266492329435055,129.159,44,1,2
9,118.07099999999998,0.5396477810935045,129.159,44,2,2
9,120.067,0.38939233863230516,130.147,44,3,3
9,122.05899999999998,0.45779449861870675,131.131,44,2,3
9,120.067,0.4711517819289266,130.147,44,2,2
9,120.06299999999999,0.5438937974143541,130.14299999999997,44,1,3
9,122.059,0.3608290044960915,131.131,44,2,4
9,124.05099999999999,0.39173535011817523,132.11499999999998,44,1,4
9,122.059,0.5104576251720399,131.131,44,1,3
9,112.08699999999997,0.521850013622465,124.18299999999998,44,0,1
9,114.08299999999998,0.572908563025704,125.17099999999999,44,0,2
9,114.08299999999998,0.5477676983318814,125.17099999999998,44,1,1
9,116.079,0.595650357594757,126.15899999999999,44,1,2
9,116.07499999999999,0.4156479058213784,126.15499999999997,44,0,2
9,118.071,0.5279494226768715,127.14299999999999,44,0,3
9,116.07499999999997,0.5158875350962231,126.15499999999999,44,0,2
9,118.07099999999998,0.5523235502146604,127.143,44,0,3
9,116.07499999999997,0.5158875350962231,126.15499999999999,44,0,2
9,118.07099999999998,0.5523235502146604,127.143,44,0,3
9,116.07499999999997,0.5517678124765628,126.15499999999999,44,1,2
9,118.07099999999998,0.5880842612865963,127.143,44,1,3
9,118.07099999999998,0.4834783283260004,127.14299999999999,44,2,2
9,120.067,0.5121134007528413,128.131,44,2,3
9,120.06299999999999,0.4131749836661274,128.12699999999998,44,1,3
9,122.059,0.5181089845709907,129.11499999999998,44,1,4
9,116.079,0.3296636512948043,128.17499999999998,44,2,2
9,116.07499999999997,0.41324802968930624,128.171,44,0,2
